id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday
8329,2,Michael,Olise,64588226.0,225.0,32.0,32.0,23.0,154488.0,7185.0,0,3,https://kickbase.b-cdn.net/content/file/42c4a07d3d9a4dd0a7a4d68a1e5b5fee.png,17.0,1,111.0,,"[{""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": 334}, {""hasPlayed"": true, ""points"": 290}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 152}]",1,Michael Olise,34321.0
7226,2,Harry,Kane,68648299.0,216.0,31.0,31.0,25.0,158399.0,6703.0,0,4,https://kickbase.b-cdn.net/content/file/5f6dd618010f4c54a4039708d3ed0a0a.png,9.0,1,97.0,,"[{""hasPlayed"": true, ""points"": 415}, {""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 45}, {""hasPlayed"": true, ""points"": 150}, {""hasPlayed"": true, ""points"": 163}]",1,Harry Kane,24472.0
1685,2,Joshua,Kimmich,59676168.0,186.0,29.0,29.0,24.0,151968.0,5391.0,0,3,https://kickbase.b-cdn.net/content/file/e84941ae3809492c84e8f8bad5b3791e.png,6.0,1,90.0,,"[{""hasPlayed"": true, ""points"": 317}, {""hasPlayed"": true, ""points"": 238}, {""hasPlayed"": true, ""points"": 83}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 215}]",1,Joshua Kimmich,27719.0
11675,2,Luis,Díaz,53300314.0,178.0,32.0,32.0,27.0,163321.0,5698.0,0,4,https://kickbase.b-cdn.net/content/file/8be4ef70fac349c3920923d1d22c624f.png,14.0,1,106.0,,"[{""hasPlayed"": true, ""points"": 205}, {""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": true, ""points"": 54}, {""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 225}]",1,Luis Díaz,36000.0
2522,43,David,Raum,33462124.0,148.0,30.0,30.0,29.0,167920.0,4445.0,0,2,https://kickbase.b-cdn.net/content/file/63b51608f37a4eb083c1865d497d3cbe.png,22.0,1,132.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 152}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 28}]",1,David Raum,106374.0
2383,3,Nico,Schlotterbeck,29634417.0,148.0,28.0,28.0,28.0,166561.0,4142.0,1,2,https://kickbase.b-cdn.net/content/file/531ad1f9d6804b9db55d5aace6d79888.png,4.0,2,139.0,,"[{""hasPlayed"": true, ""points"": 142}, {""hasPlayed"": true, ""points"": 250}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 146}, {""hasPlayed"": true, ""points"": 67}]",5,Nico Schlotterbeck,-667761.0
4199,7,Aleix,García,38094668.0,142.0,33.0,33.0,31.0,175200.0,4684.0,0,3,https://kickbase.b-cdn.net/content/file/3de0ab19c54f4523a5bf21f686259db0.png,24.0,1,122.0,,"[{""hasPlayed"": true, ""points"": 229}, {""hasPlayed"": true, ""points"": 121}, {""hasPlayed"": true, ""points"": 214}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 181}]",1,Aleix García,114866.0
1961,2,Serge,Gnabry,17314237.0,142.0,21.0,21.0,16.0,80707.0,2980.0,2,3,https://kickbase.b-cdn.net/content/file/e88435a468a14a10b3e6894bbc3bb0a1.png,7.0,2,172.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Serge Gnabry,-413437.0
7158,9,Deniz,Undav,43927476.0,138.0,29.0,29.0,25.0,146045.0,4006.0,0,4,https://kickbase.b-cdn.net/content/file/ce96ede35441430c92ce3362f11f218c.png,26.0,1,91.0,,"[{""hasPlayed"": true, ""points"": 131}, {""hasPlayed"": true, ""points"": 215}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 74}, {""hasPlayed"": false, ""points"": null}]",1,Deniz Undav,61390.0
2783,7,Edmond,Tapsoba,32203714.0,136.0,29.0,29.0,29.0,171644.0,3941.0,0,2,https://kickbase.b-cdn.net/content/file/21031db97a054165806a98d2f0c0d73b.png,12.0,1,122.0,,"[{""hasPlayed"": true, ""points"": 111}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 194}]",1,Edmond Tapsoba,70016.0
