id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,last5Points,last5PlayedSlots,last5AveragePoints,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
8329,2,Michael,Olise,64765581.0,225.0,32.0,32.0,23.0,154488.0,7185.0,0,3,https://kickbase.b-cdn.net/content/file/2d1bffc491014bb582c5d1c622b0ee37.png,17.0,1,110.0,,"[{""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": 334}, {""hasPlayed"": true, ""points"": 290}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 152}]",1,Michael Olise,26065.0,"[81.0, 334.0, 290.0, 166.0, 152.0]",5,204.6,26065.0,27121.0,28566.0,211676.0,1078599.0
1685,2,Joshua,Kimmich,59816839.0,186.0,29.0,29.0,24.0,151968.0,5391.0,0,3,https://kickbase.b-cdn.net/content/file/b41a70e2188a4c72aa165cfc7606c3e9.png,6.0,1,90.0,,"[{""hasPlayed"": true, ""points"": 317}, {""hasPlayed"": true, ""points"": 238}, {""hasPlayed"": true, ""points"": 83}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 215}]",1,Joshua Kimmich,18958.0,"[317.0, 238.0, 83.0, 0.0, 215.0]",4,170.6,18958.0,22041.0,20827.0,168390.0,849243.0
1639,18,Nadiem,Amiri,33544900.0,134.0,26.0,26.0,24.0,136794.0,3493.0,0,3,https://kickbase.b-cdn.net/content/file/fee710e358914669ab855823274a461e.png,10.0,1,104.0,,"[{""hasPlayed"": true, ""points"": 254}, {""hasPlayed"": true, ""points"": 98}, {""hasPlayed"": true, ""points"": 168}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 229}]",1,Nadiem Amiri,95109.0,"[254.0, 98.0, 168.0, 93.0, 229.0]",5,168.4,95109.0,95377.0,112491.0,762929.0,2810851.0
4199,7,Aleix,García,38695115.0,142.0,33.0,33.0,31.0,175200.0,4684.0,0,3,https://kickbase.b-cdn.net/content/file/3de0ab19c54f4523a5bf21f686259db0.png,24.0,1,121.0,,"[{""hasPlayed"": true, ""points"": 229}, {""hasPlayed"": true, ""points"": 121}, {""hasPlayed"": true, ""points"": 214}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 181}]",1,Aleix García,80667.0,"[229.0, 121.0, 214.0, 93.0, 181.0]",5,167.6,80667.0,92860.0,99088.0,715313.0,3074722.0
7226,2,Harry,Kane,68779146.0,216.0,31.0,31.0,25.0,158399.0,6703.0,0,4,https://kickbase.b-cdn.net/content/file/8558eff47626439593b2acd71e400ab3.png,9.0,1,97.0,,"[{""hasPlayed"": true, ""points"": 415}, {""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 45}, {""hasPlayed"": true, ""points"": 150}, {""hasPlayed"": true, ""points"": 163}]",1,Harry Kane,17565.0,"[415.0, 53.0, 45.0, 150.0, 163.0]",5,165.2,17565.0,16302.0,22593.0,155319.0,903583.0
2746,7,Patrik,Schick,29306980.0,103.0,28.0,28.0,23.0,130835.0,2889.0,0,4,https://kickbase.b-cdn.net/content/file/9f0daa3f23514ac7a72c46ba81396a95.png,14.0,2,98.0,,"[{""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 23}, {""hasPlayed"": true, ""points"": 367}, {""hasPlayed"": true, ""points"": 227}, {""hasPlayed"": true, ""points"": 161}]",3,Patrik Schick,-32101.0,"[42.0, 23.0, 367.0, 227.0, 161.0]",5,164.0,-32101.0,-6989.0,7163.0,90756.0,1272854.0
1815,14,Andrej,Kramarić,17975727.0,111.0,34.0,34.0,26.0,143136.0,3757.0,2,3,https://kickbase.b-cdn.net/content/file/cbbf900916ce4e759f7d917366e1515d.png,27.0,2,209.0,,"[{""hasPlayed"": true, ""points"": 4}, {""hasPlayed"": true, ""points"": 180}, {""hasPlayed"": true, ""points"": 245}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 239}]",4,Andrej Kramarić,-339096.0,"[4.0, 180.0, 245.0, 62.0, 239.0]",5,146.0,-339096.0,-416874.0,-461295.0,-3082971.0,-6651961.0
9683,40,Andrej,Ilic,6261007.0,69.0,32.0,32.0,24.0,151642.0,2204.0,2,4,https://kickbase.b-cdn.net/content/file/1a56a70bd0c1483894bc78d61bf30f46.png,23.0,2,352.0,,"[{""hasPlayed"": true, ""points"": 271}, {""hasPlayed"": true, ""points"": 255}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 115}]",5,Andrej Ilic,-290321.0,"[271.0, 255.0, 35.0, 24.0, 115.0]",5,140.0,-290321.0,-289947.0,-295478.0,-2073655.0,-847855.0
3183,13,Anton,Kade,12239474.0,64.0,28.0,28.0,18.0,114106.0,1783.0,0,4,https://kickbase.b-cdn.net/content/file/023539a6ce2b4b2d971d98593d7ce584.png,30.0,1,145.0,,"[{""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 108}, {""hasPlayed"": true, ""points"": 306}, {""hasPlayed"": true, ""points"": 147}, {""hasPlayed"": true, ""points"": 72}]",1,Anton Kade,160056.0,"[53.0, 108.0, 306.0, 147.0, 72.0]",5,137.2,160056.0,168002.0,172710.0,1091341.0,5726114.0
2383,3,Nico,Schlotterbeck,25862983.0,148.0,28.0,28.0,28.0,166561.0,4142.0,1,2,https://kickbase.b-cdn.net/content/file/531ad1f9d6804b9db55d5aace6d79888.png,4.0,2,160.0,,"[{""hasPlayed"": true, ""points"": 142}, {""hasPlayed"": true, ""points"": 250}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 146}, {""hasPlayed"": true, ""points"": 67}]",5,Nico Schlotterbeck,-665693.0,"[142.0, 250.0, 72.0, 146.0, 67.0]",5,135.4,-665693.0,-651692.0,-597263.0,-4439195.0,-9415527.0
