id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score
173,2,Jonathan,Tah,37034151.0,127.0,28.0,28.0,23.0,135209.0,3559.0,0,2,https://kickbase.b-cdn.net/content/file/cd9c5cb89a074d1ea56f7d952e5074e4.png,4.0,1,96.0,,"[{""hasPlayed"": true, ""points"": 146}, {""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 84}, {""hasPlayed"": true, ""points"": 59}, {""hasPlayed"": false, ""points"": null}]",1,Jonathan Tah,2336.0,2336.0,5474.0,10622.0,192144.0,1626924.0,6.94,2.382104545335327,1.0,1.0,1.0,1.0,0.0,1.0,16.531806
237,2,Manuel,Neuer,13565866.0,95.0,22.0,22.0,22.0,124205.0,2083.0,0,1,https://kickbase.b-cdn.net/content/file/bf993bb6d6914136b11177795c5f77a9.png,1.0,1,153.0,,"[{""hasPlayed"": true, ""points"": 45}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Manuel Neuer,92933.0,92933.0,83089.0,76563.0,705494.0,1850928.0,6.93,2.382104545335327,1.0,1.0,1.0,1.0,0.0,1.0,16.507984
383,2,Sven,Ulreich,732897.0,125.0,1.0,1.0,1.0,6244.0,125.0,0,1,https://kickbase.b-cdn.net/content/file/0535504fe45c48b6a905e9a14da5851d.png,26.0,2,170.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Sven Ulreich,-120200.0,-120200.0,-133435.0,-133355.0,-942916.0,-130607.0,0.0,2.382104545335327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,2,Joshua,Kimmich,59848908.0,186.0,29.0,29.0,24.0,151968.0,5391.0,0,3,https://kickbase.b-cdn.net/content/file/b41a70e2188a4c72aa165cfc7606c3e9.png,6.0,1,90.0,,"[{""hasPlayed"": true, ""points"": 317}, {""hasPlayed"": true, ""points"": 238}, {""hasPlayed"": true, ""points"": 83}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 215}]",1,Joshua Kimmich,15371.0,15371.0,16698.0,18958.0,145262.0,832489.0,7.4,2.382104545335327,1.0,1.0,1.0,1.0,0.0,1.0,17.627574
1961,2,Serge,Gnabry,14664759.0,142.0,21.0,21.0,16.0,80707.0,2980.0,2,3,https://kickbase.b-cdn.net/content/file/0a28d7fc999e415eb4aba7e837b0384c.png,7.0,2,203.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Serge Gnabry,-343479.0,-343479.0,-335978.0,-284574.0,-2219952.0,-2987244.0,0.0,2.382104545335327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,2,Dayot,Upamecano,33879307.0,119.0,24.0,24.0,21.0,119193.0,2858.0,0,2,https://kickbase.b-cdn.net/content/file/13835e113e4f40d986f924b517690435.png,2.0,2,84.0,,"[{""hasPlayed"": true, ""points"": 152}, {""hasPlayed"": true, ""points"": 71}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Dayot Upamecano,-99929.0,-99929.0,-15087.0,33032.0,130939.0,1986049.0,7.3,2.382104545335327,0.3103448275862069,0.6896551724137931,1.0,0.0,0.0,0.5310344827586208,9.234351
2038,2,Konrad,Laimer,32132217.0,136.0,29.0,29.0,22.0,131747.0,3943.0,0,2,https://kickbase.b-cdn.net/content/file/cb9d5de1bbd14bf0915f1ec819569c17.png,27.0,1,122.0,,"[{""hasPlayed"": true, ""points"": 69}, {""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 241}, {""hasPlayed"": true, ""points"": 39}]",3,Konrad Laimer,26456.0,26456.0,15040.0,6761.0,-556620.0,-985827.0,6.35,2.382104545335327,1.0,0.6896551724137931,1.0,1.0,0.0,0.9068965517241379,13.718047
2300,2,Josip,Stanišić,22167822.0,128.0,26.0,26.0,19.0,124437.0,3330.0,0,2,https://kickbase.b-cdn.net/content/file/e5f36d7812254f3cb4534802eb6cd7e9.png,44.0,2,150.0,,"[{""hasPlayed"": true, ""points"": 70}, {""hasPlayed"": true, ""points"": 172}, {""hasPlayed"": true, ""points"": 46}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 105}]",3,Josip Stanišić,-85908.0,-85908.0,-185604.0,-311521.0,-1884505.0,-6543692.0,6.78,2.382104545335327,0.6051437216338881,0.6896551724137931,1.0,1.0,0.0,0.7489540403776932,12.096109
2366,2,Alphonso,Davies,11756163.0,86.0,13.0,13.0,6.0,36386.0,1116.0,0,2,https://kickbase.b-cdn.net/content/file/1321be6fb58f47b592a91f17f6b2bf68.png,19.0,2,94.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 63}, {""hasPlayed"": true, ""points"": 92}, {""hasPlayed"": true, ""points"": 200}]",3,Alphonso Davies,-154849.0,-154849.0,-226580.0,-216445.0,-1647761.0,-3011275.0,6.43,2.382104545335327,0.0,0.3103448275862069,0.0,0.0,0.0,0.09310344827586207,1.426059
2804,2,Jamal,Musiala,30510579.0,98.0,15.0,15.0,7.0,45579.0,1476.0,2,3,https://kickbase.b-cdn.net/content/file/02ac203768a94e169fa6c6b87130a94e.png,10.0,2,48.0,,"[{""hasPlayed"": true, ""points"": 36}, {""hasPlayed"": true, ""points"": 100}, {""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 125}]",5,Jamal Musiala,-705698.0,-705698.0,-717469.0,-691950.0,-4767117.0,-3068537.0,7.1,2.382104545335327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
