id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
173,2,Jonathan,Tah,35344728.0,35.0,1.0,1.0,0.0,693.0,35.0,0,2,https://kickbase.b-cdn.net/content/file/cd9c5cb89a074d1ea56f7d952e5074e4.png,4.0,2,0.0,,"[{""hasPlayed"": true, ""points"": 35}]",2,Jonathan Tah,-588277.0,-588277.0,-512225.0,-344588.0,-1689423.0,-467943.0,6.96,2.5972285670778135,0.3103448275862069,1.0,0.0,1.0,0.0,0.6551724137931034,9.4739,112.20283
237,2,Manuel,Neuer,14184200.0,145.0,1.0,1.0,1.0,5767.0,145.0,0,1,https://kickbase.b-cdn.net/content/file/bf993bb6d6914136b11177795c5f77a9.png,1.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 145}]",1,Manuel Neuer,161854.0,161854.0,144127.0,83207.0,618334.0,2134518.0,7.05,2.5972285670778135,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,173.47148
383,2,Sven,Ulreich,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/0535504fe45c48b6a905e9a14da5851d.png,26.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Sven Ulreich,0.0,0.0,0.0,0.0,-232897.0,0.0,0.0,2.5972285670778135,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1685,2,Joshua,Kimmich,59844669.0,303.0,1.0,1.0,1.0,5767.0,303.0,0,3,https://kickbase.b-cdn.net/content/file/b41a70e2188a4c72aa165cfc7606c3e9.png,6.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 303}]",1,Joshua Kimmich,-71694.0,-71694.0,18698.0,17716.0,-4239.0,635166.0,7.67,2.5972285670778135,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,188.727128
1961,2,Serge,Gnabry,12404787.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/0a28d7fc999e415eb4aba7e837b0384c.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Serge Gnabry,-183169.0,-183169.0,-276513.0,-258989.0,-2259972.0,-5875376.0,0.0,2.5972285670778135,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1991,2,Dayot,Upamecano,33277290.0,272.0,1.0,1.0,1.0,5767.0,272.0,0,2,https://kickbase.b-cdn.net/content/file/13835e113e4f40d986f924b517690435.png,2.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 272}]",3,Dayot Upamecano,24089.0,24089.0,58557.0,50561.0,-602017.0,840422.0,7.9,2.5972285670778135,1.0,0.6896551724137931,0.0,1.0,0.0,0.8836206896551724,9.4739,171.763917
2038,2,Konrad,Laimer,32148674.0,107.0,1.0,1.0,1.0,5767.0,107.0,0,2,https://kickbase.b-cdn.net/content/file/cb9d5de1bbd14bf0915f1ec819569c17.png,27.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 107}]",3,Konrad Laimer,17028.0,17028.0,25393.0,17024.0,16457.0,-1347740.0,6.38,2.5972285670778135,0.6896551724137931,0.6896551724137931,0.0,1.0,0.0,0.728448275862069,9.4739,114.355845
2300,2,Josip,Stanišić,21066256.0,43.0,1.0,1.0,0.0,1298.0,43.0,0,2,https://kickbase.b-cdn.net/content/file/e5f36d7812254f3cb4534802eb6cd7e9.png,44.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 43}]",3,Josip Stanišić,-509761.0,-509761.0,-418127.0,-183943.0,-1101566.0,-7737725.0,6.65,2.5972285670778135,0.3103448275862069,0.3103448275862069,0.0,0.0,0.0,0.27155172413793105,9.4739,44.433771
2366,2,Alphonso,Davies,12588480.0,153.0,1.0,1.0,1.0,4468.0,153.0,0,2,https://kickbase.b-cdn.net/content/file/1321be6fb58f47b592a91f17f6b2bf68.png,19.0,1,12.0,,"[{""hasPlayed"": true, ""points"": 153}]",3,Alphonso Davies,280433.0,280433.0,261719.0,230434.0,832317.0,-2595215.0,6.65,2.5972285670778135,1.0,0.6896551724137931,0.0,0.0,0.0,0.7586206896551724,9.4739,124.132441
2804,2,Jamal,Musiala,26027208.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/02ac203768a94e169fa6c6b87130a94e.png,10.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jamal Musiala,-520733.0,-520733.0,-556168.0,-580306.0,-4483371.0,-8127308.0,7.1,2.5972285670778135,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
