id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
2237,9,Fabian,Bredlow,11785637.0,111.0,1.0,1.0,1.0,5767.0,111.0,0,1,https://kickbase.b-cdn.net/content/file/9c66b1c555ae45aea1e62e700f53f3e9.png,1.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 111}]",1,Fabian Bredlow,180049.0,180049.0,177014.0,158687.0,1112032.0,8057526.0,8.45,2.1308061231193745,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,170.580523
11186,4,Jeremiaha,Maluze,1425004.0,194.0,1.0,1.0,1.0,6161.0,194.0,0,2,https://kickbase.b-cdn.net/content/file/41180e5bf4d046fbb3c24268c49459cb.png,37.0,1,136.0,,"[{""hasPlayed"": true, ""points"": 194}]",3,Jeremiaha Maluze,498205.0,498205.0,426799.0,0.0,925004.0,925004.0,7.13,1.7056768558951965,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,115.216607
3470,18,Anthony,Caci,11672715.0,124.0,1.0,1.0,1.0,4406.0,124.0,0,2,https://kickbase.b-cdn.net/content/file/5bb349b2622049a7aa73a59edcec1781.png,19.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 124}]",1,Anthony Caci,211437.0,211437.0,195810.0,112295.0,976346.0,6296767.0,7.95,1.4627702161729386,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,110.172203
10115,3,Daniel,Svensson,17353729.0,163.0,1.0,1.0,1.0,5806.0,163.0,0,2,https://kickbase.b-cdn.net/content/file/da063055c5d14c798dd8d7427fb2a48f.png,24.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 163}]",1,Daniel Svensson,256308.0,256308.0,230335.0,162884.0,722622.0,-1772217.0,7.1,1.5477996965098635,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,104.112267
6197,29,Laurin,Curda,9738190.0,187.0,1.0,1.0,1.0,5731.0,187.0,0,2,https://kickbase.b-cdn.net/content/file/ba195e9442954a30a3835950c99832a5.png,17.0,1,19.0,,"[{""hasPlayed"": true, ""points"": 187}]",1,Laurin Curda,318571.0,318571.0,202656.0,-20189.0,98581.0,-1207872.0,8.1,1.0526315789473684,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,80.777463
6080,2,Aleksandar,Pavlović,32957242.0,256.0,1.0,1.0,1.0,5069.0,256.0,0,3,https://kickbase.b-cdn.net/content/file/958c27ad7cf943a8b9e380f72fdc5b4f.png,45.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 256}]",2,Aleksandar Pavlović,90323.0,90323.0,118488.0,108033.0,518841.0,2642777.0,7.28,2.5972285670778135,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,179.130833
13442,15,Hugo,Bolin,11117983.0,32.0,1.0,1.0,1.0,5846.0,32.0,0,3,https://kickbase.b-cdn.net/content/file/7f789e6ac2c84d5b878ec36c44b31dc2.png,38.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 32}]",1,Hugo Bolin,146965.0,146965.0,149922.0,143133.0,1004211.0,6737569.0,8.05,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,138.480994
11956,7,Ezequiél,Fernández,10249084.0,39.0,1.0,1.0,1.0,3394.0,39.0,0,3,https://kickbase.b-cdn.net/content/file/2c37f7daf46f4c9693ffa9ef33ff980b.png,6.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 39}]",2,Ezequiél Fernández,330961.0,330961.0,338130.0,346901.0,2317395.0,6488612.0,6.63,2.1789873626827454,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,136.866461
11008,43,Ezechiel,Banzuzi,10594905.0,103.0,1.0,1.0,1.0,5074.0,103.0,0,3,https://kickbase.b-cdn.net/content/file/a9c36464a61049d0b9acd73d6c4e9c96.png,6.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 103}]",2,Ezechiel Banzuzi,253737.0,253737.0,376172.0,324024.0,2245237.0,6807910.0,7.2,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,123.858777
9605,6,Albert,Grønbæk,12659519.0,30.0,1.0,1.0,1.0,5806.0,30.0,0,3,https://kickbase.b-cdn.net/content/file/02b24cefd3da410ca1d4639a2fb7ccac.png,11.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 30}]",1,Albert Grønbæk,159562.0,159562.0,151890.0,143285.0,970868.0,3933914.0,8.15,1.258606885508407,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,97.179914
3304,5,Igor,Matanović,20201947.0,291.0,1.0,1.0,1.0,4481.0,291.0,0,4,https://kickbase.b-cdn.net/content/file/6bb42fe3c2da4e1e9f8ad8dc25f1cc85.png,31.0,1,14.0,,"[{""hasPlayed"": true, ""points"": 291}]",1,Igor Matanović,194095.0,194095.0,163603.0,117614.0,902855.0,4836981.0,8.18,1.6842105263157894,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,130.520424
