team,team_id,season_id,shirt_number,player_name,player_id,position,age,nationalities,contract_until,market_value,market_value_eur,player_url,team_market_value_percentile_threshold_eur,market_value_percentile_within_team
1. FC Köln,3,2026,13,Said El Mala,1168219,Left Winger,19,Germany,30/06/2030,€45.00m,45000000,https://www.transfermarkt.com/said-el-mala/profil/spieler/1168219,8600000.0,100.0
1. FC Köln,3,2026,22,Jahmai Simpson-Pusey,942497,Centre-Back,20,England,30/06/2030,€9.00m,9000000,https://www.transfermarkt.com/jahmai-simpson-pusey/profil/spieler/942497,8600000.0,94.0
1. FC Köln,3,2026,9,Ragnar Ache,416380,Centre-Forward,28,Germany|Ghana,30/06/2029,€9.00m,9000000,https://www.transfermarkt.com/ragnar-ache/profil/spieler/416380,8600000.0,94.0
Bayer Leverkusen,15,2026,30,Ibrahim Maza,905011,Attacking Midfield,20,Algeria|Germany,30/06/2030,€45.00m,45000000,https://www.transfermarkt.com/ibrahim-maza/profil/spieler/905011,35500000.0,98.33
Bayer Leverkusen,15,2026,4,Jarell Quansah,632349,Centre-Back,23,England|Scotland,30/06/2030,€45.00m,45000000,https://www.transfermarkt.com/jarell-quansah/profil/spieler/632349,35500000.0,98.33
Bayer Leverkusen,15,2026,35,Christian Kofane,1364454,Centre-Forward,20,Cameroon,30/06/2029,€40.00m,40000000,https://www.transfermarkt.com/christian-kofane/profil/spieler/1364454,35500000.0,93.33
Bayern Munich,27,2026,17,Michael Olise,566723,Right Winger,24,France|England,30/06/2029,€170.00m,170000000,https://www.transfermarkt.com/michael-olise/profil/spieler/566723,78000000.0,100.0
Bayern Munich,27,2026,10,Jamal Musiala,580195,Attacking Midfield,23,Germany|England,30/06/2030,€100.00m,100000000,https://www.transfermarkt.com/jamal-musiala/profil/spieler/580195,78000000.0,96.55
Bayern Munich,27,2026,45,Aleksandar Pavlovic,792380,Defensive Midfield,22,Germany|Serbia,30/06/2029,€90.00m,90000000,https://www.transfermarkt.com/aleksandar-pavlovic/profil/spieler/792380,78000000.0,93.1
Borussia Dortmund,16,2026,8,Felix Nmecha,406640,Central Midfield,25,Germany|England,30/06/2030,€55.00m,55000000,https://www.transfermarkt.com/felix-nmecha/profil/spieler/406640,40000000.0,98.15
Borussia Dortmund,16,2026,4,Nico Schlotterbeck,388198,Centre-Back,26,Germany,30/06/2031,€55.00m,55000000,https://www.transfermarkt.com/nico-schlotterbeck/profil/spieler/388198,40000000.0,98.15
Borussia Dortmund,16,2026,1,Gregor Kobel,257814,Goalkeeper,28,Switzerland,30/06/2028,€40.00m,40000000,https://www.transfermarkt.com/gregor-kobel/profil/spieler/257814,40000000.0,88.89
Borussia Dortmund,16,2026,7,Jobe Bellingham,796297,Central Midfield,20,England|Ireland,30/06/2030,€40.00m,40000000,https://www.transfermarkt.com/jobe-bellingham/profil/spieler/796297,40000000.0,88.89
Borussia Dortmund,16,2026,14,Maximilian Beier,578392,Centre-Forward,23,Germany,30/06/2029,€40.00m,40000000,https://www.transfermarkt.com/maximilian-beier/profil/spieler/578392,40000000.0,88.89
Borussia Mönchengladbach,18,2026,36,Wael Mohya,1070979,Attacking Midfield,17,Germany|Morocco,,€17.00m,17000000,https://www.transfermarkt.com/wael-mohya/profil/spieler/1070979,8000000.0,100.0
Borussia Mönchengladbach,18,2026,17,Jens Castrop,613192,Central Midfield,23,"Korea, South|Germany",30/06/2029,€10.00m,10000000,https://www.transfermarkt.com/jens-castrop/profil/spieler/613192,8000000.0,96.67
Borussia Mönchengladbach,18,2026,1,Moritz Nicolas,284270,Goalkeeper,28,Germany,30/06/2029,€8.00m,8000000,https://www.transfermarkt.com/moritz-nicolas/profil/spieler/284270,8000000.0,90.0
Borussia Mönchengladbach,18,2026,30,Nico Elvedi,192635,Centre-Back,29,Switzerland,30/06/2027,€8.00m,8000000,https://www.transfermarkt.com/nico-elvedi/profil/spieler/192635,8000000.0,90.0
Borussia Mönchengladbach,18,2026,11,Tim Kleindienst,193033,Centre-Forward,30,Germany,30/06/2029,€8.00m,8000000,https://www.transfermarkt.com/tim-kleindienst/profil/spieler/193033,8000000.0,90.0
