team,team_id,season_id,shirt_number,player_name,player_id,position,age,nationalities,contract_until,market_value,market_value_eur,player_url
Bayer Leverkusen,15,2026,30,Ibrahim Maza,905011,Attacking Midfield,20,Algeria|Germany,30/06/2030,€45.00m,45000000,https://www.transfermarkt.com/ibrahim-maza/profil/spieler/905011
Bayer Leverkusen,15,2026,4,Jarell Quansah,632349,Centre-Back,23,England|Scotland,30/06/2030,€45.00m,45000000,https://www.transfermarkt.com/jarell-quansah/profil/spieler/632349
Bayer Leverkusen,15,2026,35,Christian Kofane,1364454,Centre-Forward,20,Cameroon,30/06/2029,€40.00m,40000000,https://www.transfermarkt.com/christian-kofane/profil/spieler/1364454
Bayer Leverkusen,15,2026,12,Edmond Tapsoba,564545,Centre-Back,27,Burkina Faso,30/06/2031,€35.00m,35000000,https://www.transfermarkt.com/edmond-tapsoba/profil/spieler/564545
Bayer Leverkusen,15,2026,10,Malik Tillman,467437,Attacking Midfield,24,United States|Germany,30/06/2030,€30.00m,30000000,https://www.transfermarkt.com/malik-tillman/profil/spieler/467437
Bayer Leverkusen,15,2026,3,Miguel Gutiérrez,525299,Left-Back,25,Spain,30/06/2031,€22.00m,22000000,https://www.transfermarkt.com/miguel-gutierrez/profil/spieler/525299
Bayer Leverkusen,15,2026,9,Afonso Moreira,952282,Left Winger,21,Portugal,30/06/2031,€20.00m,20000000,https://www.transfermarkt.com/afonso-moreira/profil/spieler/952282
Bayer Leverkusen,15,2026,24,Aleix García,261504,Central Midfield,29,Spain,30/06/2029,€20.00m,20000000,https://www.transfermarkt.com/aleix-garcia/profil/spieler/261504
Bayer Leverkusen,15,2026,,Eliesse Ben Seghir,810895,Left Winger,21,Morocco|France,30/06/2030,€20.00m,20000000,https://www.transfermarkt.com/eliesse-ben-seghir/profil/spieler/810895
Bayer Leverkusen,15,2026,6,Equi Fernández,664708,Defensive Midfield,24,Argentina|Paraguay,30/06/2030,€20.00m,20000000,https://www.transfermarkt.com/equi-fernandez/profil/spieler/664708
Bayer Leverkusen,15,2026,18,Kennet Eichhorn,1214123,Defensive Midfield,17,Germany,30/06/2031,€20.00m,20000000,https://www.transfermarkt.com/kennet-eichhorn/profil/spieler/1214123
Bayer Leverkusen,15,2026,5,Loïc Badé,730581,Centre-Back,26,France|Cote d'Ivoire,30/06/2030,€20.00m,20000000,https://www.transfermarkt.com/loic-bade/profil/spieler/730581
Bayer Leverkusen,15,2026,2,Facundo Medina,474800,Centre-Back,27,Argentina,30/06/2031,€18.00m,18000000,https://www.transfermarkt.com/facundo-medina/profil/spieler/474800
Bayer Leverkusen,15,2026,14,Patrik Schick,242086,Centre-Forward,30,Czech Republic,30/06/2030,€18.00m,18000000,https://www.transfermarkt.com/patrik-schick/profil/spieler/242086
Bayer Leverkusen,15,2026,42,Montrell Culbreath,1058514,Right Winger,18,Germany|United States,30/06/2031,€15.00m,15000000,https://www.transfermarkt.com/montrell-culbreath/profil/spieler/1058514
Bayer Leverkusen,15,2026,23,Nathan Tella,340322,Right Winger,27,Nigeria|England,30/06/2031,€15.00m,15000000,https://www.transfermarkt.com/nathan-tella/profil/spieler/340322
Bayer Leverkusen,15,2026,44,Jeanuël Belocian,919515,Centre-Back,21,France|Guadeloupe,30/06/2029,€12.00m,12000000,https://www.transfermarkt.com/jeanuel-belocian/profil/spieler/919515
Bayer Leverkusen,15,2026,13,Arthur,977464,Right-Back,23,Brazil,30/06/2031,€8.00m,8000000,https://www.transfermarkt.com/arthur/profil/spieler/977464
Bayer Leverkusen,15,2026,16,Axel Tape,1077670,Centre-Back,19,France|Cote d'Ivoire,30/06/2030,€8.00m,8000000,https://www.transfermarkt.com/axel-tape/profil/spieler/1077670
Bayer Leverkusen,15,2026,11,Martin Terrier,442891,Left Winger,29,France,30/06/2029,€8.00m,8000000,https://www.transfermarkt.com/martin-terrier/profil/spieler/442891
Bayer Leverkusen,15,2026,1,Mark Flekken,125714,Goalkeeper,33,Netherlands,30/06/2028,€6.00m,6000000,https://www.transfermarkt.com/mark-flekken/profil/spieler/125714
Bayer Leverkusen,15,2026,8,Robert Andrich,159088,Defensive Midfield,31,Germany,30/06/2028,€6.00m,6000000,https://www.transfermarkt.com/robert-andrich/profil/spieler/159088
Bayer Leverkusen,15,2026,22,Victor Boniface,656681,Centre-Forward,25,Nigeria,30/06/2028,€5.00m,5000000,https://www.transfermarkt.com/victor-boniface/profil/spieler/656681
Bayer Leverkusen,15,2026,15,Tim Oermann,696164,Centre-Back,22,Germany,30/06/2029,€4.00m,4000000,https://www.transfermarkt.com/tim-oermann/profil/spieler/696164
Bayer Leverkusen,15,2026,7,Jonas Hofmann,7161,Attacking Midfield,34,Germany,30/06/2027,€1.50m,1500000,https://www.transfermarkt.com/jonas-hofmann/profil/spieler/7161
